Дата;Категория;Описание;Сумма
2024-12-01;Доход;Зарплата;3000
2024-12-02;Доход;Зарплата;3000
2024-12-03;Доход;Зарплата;1000
2024-12-01;Расход;Коммуналка;2000
2024-12-01;Расход;Квартплата;3000
2024-12-01;Расход;Квартплата;4000
2024-12-01;Расход;Квартплата;3000
2024-12-01,Расход,Квартплата,3000
2024-12-01;Расход;Квартплата;3000
2024-12-01;Расход;Квартплата;4000
2024-12-01;Доход;Зарплата;3000
2024-12-01;Доход;Зарплата;3000
2024-12-01;Доход;Зарплата;3000
2024-12-01;Доход;Зарплата;3000
2024-12-01;Доход;Зарплата;3000
2024-12-01;Доход;Зарплата;3000
